fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
39.3737,12.0817,2.7763,0.3213,0.1615,18.1724,13.6391,6.5266,3.7449,201.01,g
163.3054,33.1814,2.8939,0.2228,0.109,-75.6229,-100.6459,-21.3692,71.9265,139.7819,h
28.8128,11.5802,2.6767,0.5032,0.3168,3.8717,-11.3303,8.7701,46.5083,184.127,h
27.6918,9.9536,2.3847,0.4536,0.2412,34.1069,21.0871,-7.3498,2.0797,113.551,g
26.2499,14.548,2.5972,0.428,0.2493,-30.2397,18.4927,9.2774,82.7315,123.013,h
163.6203,61.581,3.4128,0.3323,0.1669,-137.6074,-167.7684,76.1014,12.4703,398.6475,h
50.8907,15.9078,2.4433,0.3315,0.1784,41.9773,44.9566,10.2157,31.0686,206.409,g
13.1994,10.8032,2.224,0.7761,0.4209,-14.5262,1.8356,-11.7029,54.0277,181.817,g
77.484,15.8702,2.6439,0.2838,0.1442,21.6332,81.274,12.9363,72.931,92.0505,g
45.3992,15.9638,2.9513,0.2282,0.1169,-17.5017,-23.5876,9.2705,2.1063,216.303,g
85.6186,21.3754,2.7392,0.2717,0.1431,-67.7877,-52.2066,-3.5756,63.924,112.012,h
31.9028,14.83,2.8052,0.3978,0.2028,16.546,19.945,14.2056,6.9052,224.639,g
52.2858,11.4032,2.8582,0.3714,0.2363,67.0678,28.4872,-2.9733,32.1876,202.308,h
175.304,71.4598,3.882,0.0694,0.0438,-262.619,-160.178,-68.0666,38.8804,204.008,h
305.324,70.8569,3.8487,0.0871,0.0461,-334.514,-281.435,31.6361,44.111,189.214,h
21.1974,15.3983,2.6037,0.528,0.3151,16.4834,15.4235,-7.4482,76.589,179.275,h
12.9587,11.287,2.2135,0.7462,0.3945,14.9715,-5.4779,-11.5852,71.829,139.62,g
24.4446,14.3012,2.5539,0.4385,0.2304,1.024,21.6145,4.5104,20.8407,171.033,g
125.2329,23.2869,2.8614,0.4094,0.2174,-134.0829,-89.5739,-16.0252,23.8718,362.7632,h
60.2584,26.2875,2.5581,0.4786,0.2863,-50.6075,-47.9288,19.7241,7.944,275.464,g
71.4248,21.0421,3.063,0.2587,0.1691,-55.6072,61.5012,-12.2948,4.457,305.847,g
78.6512,31.0313,3.2848,0.1744,0.0927,81.8203,76.3706,32.684,9.2693,263.055,g
28.2527,9.9309,2.4541,0.5343,0.2759,24.5282,-21.9596,6.3961,49.9964,242.798,h
42.2817,17.2856,2.7835,0.3276,0.1786,46.6406,-18.7476,-12.6115,9.545,229.383,g
35.4138,16.601,2.4661,0.3829,0.2103,49.0743,7.2535,-12.5486,4.75,229.41,h
10.9668,8.6714,2.2508,0.819,0.4312,18.3514,20.9602,-1.4768,75.9919,183.5371,h
54.8736,15.18,2.5422,0.4189,0.2769,14.4831,53.7051,8.0421,3.4462,181.609,g
18.8857,7.3566,2.2911,0.7928,0.4578,3.9281,-9.2363,2.8273,2.783,186.627,g
59.5654,30.2124,2.4631,0.3373,0.1876,49.5765,58.3284,24.3381,78.0882,229.749,h
35.3734,18.3628,2.8215,0.2624,0.1425,2.3372,25.8782,13.037,41.747,139.644,g
25.9652,18.6484,2.6484,0.4157,0.2124,11.1497,-20.3102,-16.3719,38.236,154.766,g
22.6319,11.392,2.3901,0.5295,0.3035,27.7013,10.5715,-11.479,55.519,189.644,h
36.7943,21.8588,2.8179,0.2738,0.1392,11.3779,-18.6865,10.1563,2.1198,198.837,g
53.2843,13.1071,2.9023,0.3381,0.2009,-5.4636,33.515,-7.0071,88.8151,38.8028,h
31.9543,15.3539,2.6604,0.3213,0.1781,14.7364,19.2773,-6.4606,2.124,150.524,g
26.691,18.6079,2.7868,0.3611,0.1855,-15.1237,19.2808,-8.4267,0.533,92.9824,g
25.9859,23.1756,2.3015,0.5719,0.3495,-15.3044,-6.6741,12.9296,6.8391,119.9879,h
31.1212,16.6898,2.8842,0.4178,0.2356,5.3973,19.2244,-16.1258,4.9423,184.25,g
31.1396,24.7569,2.7642,0.2737,0.1403,-53.2459,17.078,21.3696,4.6106,213.971,g
26.9974,17.3158,2.6933,0.3303,0.1712,-6.7212,15.7761,-10.553,38.664,149.36,g
189.7987,159.8219,4.0434,0.0425,0.0208,96.3369,-145.4092,-96.7411,84.8232,213.6914,h
28.7186,8.0563,2.143,0.554,0.2986,-16.5286,-16.7053,3.5189,21.0694,143.302,g
80.1159,48.7308,2.8163,0.2824,0.1695,-73.5096,-56.0855,38.8542,55.4453,136.1121,h
33.4507,7.9721,2.4637,0.5826,0.3822,7.6158,18.0634,7.7288,54.2724,194.9774,h
77.3322,27.6013,3.5761,0.146,0.0776,19.3071,70.8455,-18.1929,4.744,226.555,g
24.2923,11.8947,2.6219,0.5542,0.2995,-4.0046,7.6735,2.5994,37.1321,254.0909,h
17.087,10.4196,2.3522,0.6711,0.4244,-1.8748,5.5903,-8.0828,51.6669,172.874,g
101.8,53.5629,4.181,0.079,0.041,-126.636,67.1348,33.0054,4.695,305.441,g
179.992,75.4342,3.6182,0.1332,0.069,-125.488,-114.388,37.5789,5.1421,204.152,h
18.6799,10.4089,2.2148,0.5244,0.2774,25.0302,7.0749,2.6464,8.3449,104.086,g
169.747,32.3063,2.8218,0.6089,0.3519,-113.936,-155.558,7.5552,12.4205,253.122,h
66.2175,21.5481,2.6862,0.3337,0.1905,72.7696,56.5129,16.6424,17.6995,231.756,g
27.7368,18.6845,2.6753,0.3738,0.2017,-5.8412,19.7828,-12.6751,52.5269,163.284,g
157.4846,44.9801,3.0862,0.2802,0.2301,-174.4684,118.0335,35.963,69.0026,227.9841,h
29.8353,11.3519,2.4449,0.489,0.2948,9.9236,-9.0429,16.279,17.1944,230.5486,h
13.1046,10.7367,2.3086,0.7715,0.4644,-13.7409,2.7674,10.562,39.533,184.419,g
50.5527,11.1291,2.9717,0.3255,0.1713,-5.4661,-17.1821,-5.9448,67.892,45.8526,h
86.0363,51.4365,2.9047,0.2877,0.1476,-55.3168,-33.6731,-52.622,43.822,250.653,h
51.4989,21.972,3.131,0.2404,0.1365,-9.3133,-37.721,-13.8495,1.5331,228.885,g
19.8728,10.4742,2.2577,0.6409,0.3674,-5.6843,16.2479,6.6265,72.232,230.067,h
148.322,93.8771,3.7021,0.1301,0.0759,-122.136,-192.496,-52.344,55.947,299.82,h
142.74,92.8384,4.0558,0.0979,0.0527,-173.8,-78.1944,65.9667,51.7033,367.575,h
23.0065,18.8357,2.5527,0.3557,0.1891,4.4306,17.961,10.6529,25.381,123.864,g
19.4791,10.6494,2.2967,0.6818,0.346,7.3712,-16.8688,-6.7274,0.4907,165.928,g
45.7859,16.7623,2.7466,0.2366,0.1228,-1.3927,31.8625,-10.4617,19.482,141.214,g
23.7081,0.0,2.2055,0.7913,0.5016,0.0,0.0,19.648,90.0,248.785,h
20.0029,12.0316,2.4141,0.5241,0.3064,-0.0942,9.9053,-9.8502,44.832,53.3248,g
221.538,56.9025,3.6164,0.1335,0.0778,-195.777,-279.352,34.0155,14.1535,309.58,h
34.3872,31.6236,3.2924,0.2198,0.1217,21.1503,28.0159,-25.0545,20.7695,106.629,g
179.9872,60.3431,4.526,0.0133,0.0011,-314.5464,138.3554,-16.6941,70.9233,147.3008,h
51.4762,42.8406,3.0552,0.207,0.1096,47.4713,41.4457,-32.4454,11.0336,268.502,h
19.5122,18.7608,2.6613,0.4035,0.2236,26.3221,-5.6803,-11.9606,43.126,180.665,h
115.0816,58.9051,3.7606,0.1371,0.0809,10.655,103.1868,-20.4895,29.8217,163.6358,h
38.6811,19.8032,3.1201,0.226,0.1346,8.0714,20.0996,5.3389,13.3421,233.669,g
43.516,27.127,2.8873,0.2229,0.1316,-20.0589,7.6962,23.3337,7.658,252.709,g
35.904,26.8518,2.8794,0.1954,0.1076,31.3797,33.4534,15.2017,87.6718,126.355,g
12.9801,10.8815,2.4175,0.7457,0.4723,-13.697,6.0371,-7.0019,30.803,78.2618,h
20.4922,16.7137,2.5119,0.3908,0.1985,0.834,5.2387,-8.6593,20.185,119.096,h
75.6635,27.7129,2.7889,0.2537,0.1325,74.6874,65.7864,21.5497,11.3729,275.169,g
30.6613,15.0985,2.6994,0.4476,0.2687,20.1007,-16.3498,6.5174,26.9064,151.766,g
49.0571,18.3374,2.4459,0.3478,0.1631,43.3567,31.1661,9.9713,0.025,202.8408,h
32.007,17.9917,2.9325,0.2897,0.1571,20.4275,23.943,7.9866,16.472,174.252,g
61.6736,12.497,3.1383,0.2407,0.124,16.3363,41.8048,-8.6356,14.396,119.484,h
28.1067,20.2598,2.8985,0.3196,0.1623,3.7101,26.6142,-12.753,23.326,95.6755,g
52.4722,23.5699,3.1558,0.1963,0.1065,-22.716,-25.9285,-6.1415,10.7248,160.741,g
20.1165,13.8906,2.6715,0.5247,0.2794,5.5029,12.4081,7.3624,17.5295,92.687,h
37.2276,21.0161,2.7139,0.3517,0.1845,-38.4712,-22.8583,-12.4548,55.4574,108.705,h
34.5863,18.9014,2.8639,0.3338,0.184,-9.164,31.007,5.1029,22.696,124.747,g
13.2362,10.7515,2.1414,0.7798,0.4152,-14.6216,-2.1701,11.7974,85.4646,124.185,g
66.3629,27.4271,3.2559,0.1687,0.0863,-5.4586,33.5983,-18.672,1.2327,232.544,g
59.975,26.4656,3.2067,0.2628,0.1687,-54.284,49.6809,-13.4335,13.157,287.1,g
63.8088,18.346,2.918,0.3092,0.1552,43.7516,65.9962,-8.3016,8.966,225.819,g
39.2466,24.2978,3.1817,0.2468,0.1471,16.6391,26.7323,5.3645,18.4082,165.523,g
13.1689,10.9001,2.1658,0.7713,0.4061,14.7516,-2.8969,-11.8002,11.1276,123.58,h
46.9295,17.1961,2.6857,0.2804,0.1515,73.3198,-33.7309,5.4989,8.4913,176.372,g
20.0044,11.0652,2.2788,0.6737,0.45,13.7202,19.7044,-9.9991,59.473,197.584,g
12.6846,11.7264,2.0149,0.715,0.3623,15.1795,-5.0177,-11.5042,44.082,152.933,g
20.9445,7.127,1.9978,0.7035,0.3568,-24.5181,-9.5235,-6.1163,53.159,44.6987,g
108.4736,65.7689,3.231,0.2644,0.1562,-45.5991,-79.4807,74.4154,31.9332,366.395,h
25.161,15.1905,2.7139,0.4232,0.2232,10.9884,-9.4704,-9.3134,0.624,220.899,g
31.6496,16.4815,2.6057,0.8585,0.5878,21.9778,34.3648,21.2481,77.386,394.4193,h
25.3993,14.0419,2.5334,0.3953,0.2533,6.6444,16.4517,9.2754,8.4814,164.808,g
26.4928,10.8712,2.3988,0.5309,0.3453,7.8185,17.3162,-10.0547,44.224,131.449,g
30.1563,11.9646,2.5422,0.4419,0.2626,6.1629,-13.5594,4.3853,18.682,78.7342,g
20.8898,16.0191,2.3444,0.3846,0.1968,-25.4987,-9.0974,5.9278,4.268,53.1367,g
37.2558,17.8501,2.7226,0.3371,0.179,18.8022,37.3022,13.4788,14.8817,155.799,g
17.3004,11.0901,2.3444,0.5566,0.3281,-0.1304,2.9214,6.0218,26.6657,203.478,g
229.817,9.5128,2.2934,0.4733,0.2672,-163.419,-183.305,7.5867,73.975,118.247,g
129.525,21.2913,2.8503,0.3275,0.1898,141.009,116.449,-10.9204,82.4796,214.862,h
23.8937,18.0731,2.699,0.33,0.175,30.2204,17.3579,-8.4548,76.0065,158.392,g
82.4094,21.5765,3.0848,0.2468,0.1411,57.958,76.3281,-17.1337,0.617,283.982,g
32.843,14.2793,2.9146,0.4017,0.2538,-11.1135,-21.6815,4.8152,3.4605,198.949,g
25.5196,12.04,2.4518,0.5088,0.3198,-15.2373,-16.5674,-7.284,4.684,219.704,g
47.1049,11.2182,2.6246,0.3341,0.1915,2.5201,15.7807,-1.7044,70.5317,58.9963,h
23.1189,13.9953,2.6096,0.4619,0.2445,0.6435,-20.3149,4.5768,52.753,115.739,h
34.728,14.057,2.785,0.3495,0.2043,49.2838,13.5304,-9.6957,64.9417,273.059,h
19.7592,12.1812,2.3664,0.5419,0.2989,3.6595,-11.2892,-10.7783,18.354,182.91,g
42.9943,22.4036,2.9135,0.2111,0.1104,-6.8543,24.7846,-11.3654,4.988,174.959,g
44.5114,6.4136,2.7082,0.5496,0.3203,15.3575,30.3679,9.0791,12.2536,158.886,h
29.1545,19.347,2.639,0.3559,0.194,29.5673,22.4989,15.0365,23.197,202.71,g
87.4217,26.7866,3.4231,0.2809,0.1761,10.4779,68.3446,-24.0948,0.3647,371.79,g
139.558,53.1675,3.3568,0.1614,0.0899,159.907,99.4739,-56.2044,28.2495,237.166,h
75.989,47.6357,3.6409,0.1749,0.0977,-16.7513,57.1007,30.5268,4.972,314.553,g
60.1899,20.8679,3.2515,0.2146,0.1112,49.4347,55.9689,-14.2245,0.123,216.447,g
21.5661,16.1045,2.6703,0.3503,0.241,4.8524,-23.9776,8.6312,38.2136,87.9327,h
59.8906,30.797,2.6476,0.3735,0.2064,63.6528,49.6425,28.8513,51.9758,191.0644,h
53.1682,24.1071,3.2047,0.1673,0.0927,42.9302,-25.0112,10.0679,13.4803,175.324,g
27.1651,9.2889,2.6571,0.5551,0.3491,20.4657,18.9757,-6.3356,65.8099,201.4,h
22.3332,12.7498,2.2911,0.4859,0.2634,0.3511,-5.5732,-6.8113,7.275,159.242,h
38.3363,16.057,2.6959,0.3041,0.1782,-33.4973,-32.0162,-11.1469,6.499,221.529,g
35.455,22.1024,2.828,0.2422,0.1226,-25.3118,26.0046,13.845,87.9282,158.725,g
131.864,77.8131,3.1889,0.3346,0.2049,-47.9904,-176.335,-60.0489,85.081,271.402,h
20.2988,15.9184,2.7024,0.5417,0.2986,3.2906,-13.2045,13.1943,13.392,136.112,h
66.7056,28.0067,2.8349,0.209,0.138,-57.869,-48.4784,-23.9722,10.1703,157.9185,h
84.2134,20.7409,2.7437,0.3464,0.1775,-74.5245,-52.9464,13.8312,54.1745,106.6013,h
40.6745,23.9565,2.9353,0.2252,0.1155,19.7523,28.3861,-21.6694,46.5742,149.342,g
72.0033,44.486,3.8963,0.1368,0.0724,36.6986,74.3933,-31.5078,0.346,62.3561,g
118.747,37.2663,3.8326,0.1126,0.0595,122.516,90.1485,9.1215,3.2776,211.737,g
20.7471,7.1701,2.0434,0.7149,0.3575,24.2341,9.9352,-5.9667,24.743,113.793,g
27.9249,10.6447,2.5539,0.4832,0.25,-17.9678,17.8478,-9.7047,60.341,243.604,h
20.1622,8.237,2.3979,0.72,0.426,5.9676,-14.9941,-10.6832,3.886,185.755,g
25.2864,10.0618,2.3953,0.507,0.2998,-7.9511,-18.1736,-7.7926,8.436,180.758,g
29.1819,8.9596,2.5486,0.5994,0.3376,16.3719,14.6698,-4.0194,65.0487,91.7521,h
182.1988,30.1159,3.6056,0.1217,0.0534,-235.4168,-218.1265,13.2204,2.0516,93.7571,h
65.8446,21.3023,3.224,0.1791,0.0934,63.2486,37.9565,5.1343,0.152,243.169,g
75.1334,15.2522,2.9072,0.4584,0.279,-32.9754,-33.4909,13.9371,16.886,307.6696,h
19.0268,16.856,2.5465,0.4688,0.2798,-5.5718,-11.5339,-10.4764,24.686,105.204,g
37.7642,15.3805,2.523,0.4157,0.2507,32.8503,17.7065,-7.8263,20.4875,248.0616,h
19.123,7.4602,2.0846,0.749,0.4568,-1.2612,6.5021,4.0706,45.0122,142.169,g
37.1792,8.0884,2.5806,0.5525,0.2849,6.7444,8.0017,-8.9998,58.2452,136.0017,h
18.8209,15.2333,2.7308,0.5149,0.2872,-1.8074,12.8161,8.1871,51.214,189.946,g
12.898,9.3741,2.3925,0.6594,0.4721,5.9645,-3.665,-13.6478,56.9702,111.7213,h
71.3694,21.8207,3.2536,0.2839,0.1447,-59.8454,49.8945,10.6204,3.048,302.136,g
21.3905,10.3612,2.5145,0.6453,0.4052,-17.2761,-18.4092,9.5312,45.883,177.891,h
15.9013,11.8234,2.4713,0.625,0.3429,0.5862,-3.4544,-5.6358,14.781,54.3459,g
54.908,18.7657,2.5384,0.3849,0.1954,-59.005,-37.4959,16.1308,31.805,142.002,g
35.9582,21.7627,3.1841,0.2723,0.1463,30.1234,-25.3418,-14.2574,8.0679,197.279,g
97.4161,16.584,3.2103,0.1824,0.1044,-43.4641,50.897,11.0896,60.642,95.9959,h
33.9844,5.0908,2.8407,0.6046,0.3442,-1.2112,17.0061,-7.9458,46.603,185.645,h
33.7199,10.0718,2.6817,0.4662,0.2529,6.6167,24.4273,-7.3688,57.7589,206.014,h
40.0276,31.8033,3.4876,0.1581,0.0822,20.6576,17.2156,-13.3205,19.335,153.969,g
52.4876,20.2453,2.7336,0.4598,0.2447,32.5329,35.0471,18.7212,9.4384,265.023,g
24.6708,14.9745,2.5883,0.449,0.2594,18.6758,10.3846,-9.3636,21.4367,176.784,g
50.4829,25.9699,3.3194,0.1941,0.1133,32.1193,39.0162,-18.1839,22.471,141.601,g
26.5772,9.9018,2.4676,0.4974,0.2606,18.6787,16.731,-6.463,22.52,51.6708,h
23.8669,15.7684,2.639,0.4271,0.2514,-16.3651,-17.0472,-11.9383,20.646,118.458,g
90.0067,18.334,3.206,0.1904,0.0914,50.0513,-25.7003,12.6015,51.0427,134.8266,h
39.1912,16.9653,2.8716,0.2675,0.1526,-29.1034,-25.066,12.9417,2.992,225.822,g
17.2203,11.0972,2.2455,0.5795,0.3267,1.8081,-6.9469,-6.0428,88.7401,193.558,g
49.7636,28.4542,3.6142,0.1814,0.0996,41.3357,38.4275,16.1,3.2719,120.551,g
76.1863,23.8936,3.0936,0.2435,0.1528,-50.5521,42.9686,19.0822,2.099,310.868,g
102.814,24.6349,2.889,0.3602,0.2163,-118.404,73.4539,25.7711,3.458,223.154,g
35.8815,16.4234,2.4997,0.3924,0.1978,44.8964,-12.3575,10.0959,12.4385,166.373,g
64.0316,14.5597,2.8376,0.4157,0.2362,49.7586,63.0651,8.6793,4.13,207.657,g
59.0483,24.8113,3.2908,0.1566,0.0852,42.7597,-23.8426,14.0244,8.161,226.055,g
95.4421,57.4709,3.7277,0.1784,0.0912,-45.6153,-92.9479,-41.5289,15.686,298.154,h
139.385,45.7849,3.5778,0.1816,0.1204,-105.098,74.9782,-27.9118,50.809,270.217,h
88.6699,34.8466,2.7835,0.4565,0.3115,18.7296,98.0688,-18.7698,69.0351,87.4392,h
41.0855,22.6806,3.1757,0.2469,0.1258,-9.0496,10.8967,12.598,8.0235,145.532,g
31.8013,14.9086,2.5711,0.3275,0.1919,-4.9424,9.4054,-8.179,21.5187,75.9731,g
34.8458,8.0214,2.6484,0.4667,0.2349,-39.4085,17.8666,-6.0031,47.5145,168.0267,h
13.2223,10.4581,2.2028,0.79,0.4734,13.4848,5.5312,11.0877,48.129,165.201,g
24.3394,12.7452,2.5821,0.5105,0.3233,9.8966,13.646,-3.7776,51.276,232.795,h
66.9651,20.9347,3.49,0.1641,0.0904,48.5325,47.805,13.6933,5.807,257.819,g
26.4869,12.2602,2.5527,0.3922,0.2003,-24.8299,20.1534,8.9741,40.5639,163.722,g
108.67,71.6514,3.1803,0.1677,0.0895,-168.871,113.663,51.0374,53.8636,315.586,h
54.4528,21.2343,3.1931,0.3083,0.1708,-56.7918,38.837,-6.3301,0.833,283.924,g
20.3675,10.4812,2.2304,0.6118,0.35,-5.3881,16.5079,7.8064,86.1169,34.6583,g
19.4598,12.4866,2.4401,0.5299,0.2668,18.4622,11.9721,-6.0887,23.3361,203.769,g
26.4178,16.2443,2.3979,0.424,0.242,-33.8101,-14.7074,-9.8047,52.269,108.745,g
41.8902,19.1267,2.912,0.3491,0.1929,58.3412,-9.5757,9.5459,42.689,168.732,h
21.2787,15.4363,2.6924,0.4934,0.3421,1.2766,17.2458,6.3163,22.8702,169.241,g
70.1731,16.8025,2.857,0.2502,0.1369,54.7492,34.9551,-11.2084,9.611,214.169,h
126.5824,16.622,2.7515,0.3174,0.1376,-61.343,-93.5158,8.5712,88.0237,201.1536,h
52.6302,25.7179,3.1599,0.2567,0.1429,-18.9906,-68.0658,-19.6104,18.275,201.478,h
70.8301,24.4164,2.8899,0.2668,0.1643,-61.1017,61.0348,-14.1305,5.7941,276.347,g
35.3572,11.5794,2.5832,0.4151,0.2441,13.2905,-22.171,-11.6236,30.3721,67.1247,g
180.7054,99.6185,4.1567,0.0871,0.0191,170.8173,-124.8521,-57.0857,68.8813,303.1109,h
19.633,13.6829,2.4864,0.5253,0.3344,4.8144,-16.1456,8.007,51.7326,154.356,g
55.1571,18.0132,2.5308,0.4742,0.2842,-30.7705,-50.4968,13.9047,79.495,242.89,h
67.8595,11.6333,3.0243,0.3688,0.1962,30.6303,60.2055,5.3186,12.1225,240.959,h
104.906,85.3367,3.347,0.2087,0.1077,11.2201,-82.8637,-75.006,37.382,296.143,h
18.5389,10.1402,2.2923,0.6276,0.3138,3.1107,-9.8429,-6.0326,42.456,148.156,h
144.045,26.8074,2.9631,0.2711,0.1432,-89.8425,-102.29,16.0733,44.6947,176.171,h
21.6581,10.7069,2.2014,0.5409,0.2799,-5.6179,17.803,-8.9505,39.009,129.765,g
50.9418,21.5709,3.2002,0.2315,0.1328,-16.3625,-44.7336,2.456,2.8444,229.148,g
152.893,36.004,3.0615,0.1953,0.1141,-152.978,109.93,23.0221,3.8617,177.848,g
141.639,43.1145,2.7825,0.3696,0.1972,132.438,58.2355,-30.8145,3.2109,299.94,h
40.0688,17.115,2.8678,0.282,0.1593,43.5538,-20.405,11.254,3.39,123.141,h
124.183,23.4032,3.1793,0.2224,0.1519,-145.624,-74.4461,20.624,36.59,214.947,h
42.395,20.4129,3.0732,0.2552,0.1491,19.2145,32.657,13.3838,7.9513,206.328,g
63.9494,21.9903,3.4432,0.2152,0.113,-58.7422,61.6217,14.8788,2.881,281.351,g
39.8046,12.7282,2.6154,0.4945,0.3164,28.2385,37.5596,-9.4038,11.243,196.743,g
23.5009,12.6917,2.3345,0.5741,0.3079,28.183,8.371,6.7424,21.192,133.585,g
141.9054,70.7036,3.2918,0.179,0.1127,-119.1501,-114.2699,43.993,52.8656,85.474,h
65.8461,19.2569,2.9914,0.2877,0.1832,65.6788,59.1684,19.2366,2.095,236.7279,h
30.3139,11.9777,2.5366,0.4244,0.2137,22.5751,25.2755,9.3084,30.757,157.636,g
21.0927,17.05,2.8052,0.4526,0.2498,-10.8097,9.5945,-12.9673,26.2364,252.133,h
97.794,26.8347,3.5327,0.1516,0.077,29.7042,95.3544,12.0158,3.2128,256.435,g
48.8261,15.6801,2.8132,0.3105,0.2068,35.9477,40.7527,-5.4943,8.2676,142.795,g
31.5516,10.9989,2.3259,0.3738,0.2251,-27.8113,-10.7553,-1.169,57.633,186.8069,h
113.5454,54.022,3.0935,0.191,0.143,81.3953,102.8838,-59.8916,84.6909,237.1545,h
28.3794,0.0,2.5132,0.6564,0.4371,8.8343,20.4291,-0.0001,56.4812,124.652,h
63.3325,26.8284,2.9513,0.1969,0.1135,88.5303,-26.456,-25.5823,60.4225,175.941,h
83.8422,36.9681,3.1364,0.2527,0.137,-48.9283,-58.9113,30.5744,30.396,352.188,h
155.358,19.8502,2.6493,0.3475,0.1805,-86.6674,-189.117,-18.4764,36.245,193.741,g
18.0766,4.9075,2.3023,0.7805,0.4709,-7.9265,7.482,1.4929,22.1043,57.8698,h
33.3767,12.7573,2.6212,0.3421,0.1974,-9.2543,-17.7165,8.0334,20.889,132.931,g
22.0121,20.656,2.6375,0.4585,0.25,16.066,-15.9558,-18.9442,45.704,126.856,h
48.1754,18.215,2.8132,0.2782,0.1483,17.9921,38.6935,4.6915,45.0927,240.166,h
80.5169,30.6141,3.5137,0.1777,0.0976,-29.9697,73.4846,-8.0222,7.053,309.389,g
34.3887,9.6824,2.6201,0.4197,0.2362,-31.4075,17.5025,-4.9548,17.236,223.689,h
61.9284,23.4462,3.1413,0.2463,0.1419,10.6632,43.8724,16.2768,1.571,310.779,g
19.8126,12.1361,2.6799,0.6813,0.4127,18.9183,18.0124,-9.4902,20.69,227.721,h
101.534,19.5152,3.1865,0.1907,0.0993,-5.296,-59.3273,9.3474,16.114,76.1303,h
37.0402,19.0194,2.873,0.3014,0.1574,-0.2769,25.4779,6.1243,24.348,249.919,h
24.4544,0.0,2.1861,0.671,0.3355,0.1954,-5.5906,0.0,59.9195,120.098,h
30.7361,8.2288,2.658,0.6,0.3527,19.3985,22.0902,-4.2379,34.689,233.795,h
45.4295,21.0393,2.9484,0.2782,0.1537,25.7656,35.8112,12.2553,9.433,54.8131,g
24.0251,14.1002,2.6227,0.4386,0.2586,-3.2899,-17.2089,-4.9169,53.5781,106.394,h
173.6162,50.6491,3.4504,0.1681,0.1122,-150.8819,-83.3682,-41.3964,85.6785,283.8606,h
33.5489,19.832,2.5877,0.3643,0.1951,-0.0327,-25.0586,17.5461,86.9442,226.62,h
26.986,16.8134,2.5717,0.3834,0.2587,9.5514,19.838,-16.386,19.4692,121.151,g
35.9738,26.1095,3.3553,0.2851,0.1573,-1.9325,16.2147,15.2438,8.8011,186.415,g
98.5106,38.0384,3.3615,0.1227,0.0633,60.2279,88.412,-32.7195,56.4031,256.852,h
30.8869,14.5951,2.7885,0.3938,0.24,-9.2235,16.341,6.2712,9.0144,120.91,g
198.947,139.436,3.9829,0.0901,0.0475,-173.659,-50.9589,-127.028,66.528,299.096,h
43.8674,17.4839,2.7749,0.3543,0.1805,36.9088,51.419,8.7308,39.8956,145.372,g
34.3377,16.1589,2.9941,0.2788,0.1414,14.7366,-13.8061,10.6127,0.811,196.852,g
26.8817,14.6968,2.4378,0.427,0.2135,30.7917,19.3043,7.1459,7.9798,209.183,g
126.397,56.7218,3.2597,0.1232,0.0619,79.3009,115.737,-38.7469,4.2599,32.8647,h
40.0797,8.6067,2.5535,0.4307,0.2219,0.8739,-13.954,6.5691,23.1959,235.3807,h
31.966,15.1393,2.5635,0.3552,0.209,1.3463,-16.7435,-10.7755,10.655,169.87,g
130.792,77.1525,3.383,0.2323,0.155,-20.9164,-140.309,45.197,51.585,328.174,h
109.0911,43.0005,3.1297,0.3137,0.2055,-82.0119,-93.4192,32.2068,34.2628,295.9157,h
80.1881,28.3893,3.3555,0.1724,0.1034,20.3633,81.9483,-23.743,19.3195,258.537,g
68.4339,13.6962,2.4878,0.3675,0.1967,-73.8656,-37.1503,12.7439,27.43,138.435,g
64.9547,16.9587,2.8672,0.3109,0.1555,48.0015,54.7258,-12.65,0.195,255.726,g
37.4523,18.9754,2.7054,0.3429,0.1823,-29.3111,18.9164,14.475,13.1409,193.696,g
67.4766,29.8525,3.8447,0.1419,0.0809,44.6409,53.1833,8.3472,4.9318,223.58,g
160.416,78.9997,4.3786,0.0535,0.0282,91.0714,50.0022,-23.5411,86.2535,301.297,h
123.472,25.8712,3.3899,0.2551,0.164,-38.4913,47.8486,-22.3487,10.0505,288.346,h
30.2838,7.9487,2.281,0.5183,0.2592,37.9863,15.1299,-5.592,9.0681,155.164,g
41.2046,10.6554,2.6134,0.4354,0.2735,-20.9038,2.2181,-8.7124,77.2659,168.3407,h
19.399,7.4377,2.1717,0.7407,0.4411,-1.2309,6.8109,4.5419,36.0106,93.6069,g
41.3305,15.0596,2.799,0.3733,0.2089,16.657,36.4331,-0.5875,9.116,183.476,g
29.3966,16.8328,2.7645,0.3921,0.2382,24.722,8.654,-5.893,12.463,182.065,g
29.1762,17.7645,2.3533,0.4855,0.2792,-18.0095,-8.8511,-10.5589,25.1635,141.099,h
63.5841,24.0813,3.2086,0.2041,0.1067,0.3789,74.0868,8.1792,0.0608,182.771,g
87.7389,35.3331,4.0381,0.1302,0.0735,-25.889,73.8474,21.1174,1.3186,303.323,g
31.5071,22.7398,2.862,0.2798,0.1616,5.3973,24.0394,17.6885,38.3974,165.2013,h
26.8603,9.6666,2.5017,0.5827,0.348,6.3419,19.0595,11.3503,71.4902,135.442,h
29.7094,16.2648,2.3968,0.4971,0.3006,18.8066,5.9749,-12.6827,76.0271,250.8871,h
